,FPR,TPR,Threshold
537,0.13070701800156537,0.04330811374902165,0.49253216
538,0.13083746412731542,0.04343855987477172,0.49253076
539,0.13122880250456562,0.04343855987477172,0.49253008
540,0.13122880250456562,0.043569006000521784,0.49253
541,0.1316201408818158,0.043569006000521784,0.49252918
542,0.1316201408818158,0.04369945212627185,0.49252874
543,0.13175058700756587,0.04369945212627185,0.49252856
544,0.13175058700756587,0.043829898252021916,0.49252853
545,0.1324028176363162,0.043829898252021916,0.49252746
546,0.13266370988781634,0.043829898252021916,0.49252722
547,0.13292460213931645,0.043829898252021916,0.49252552
548,0.13292460213931645,0.04409079050352205,0.49252465
549,0.13331594051656664,0.04409079050352205,0.49252456
550,0.13331594051656664,0.04422123662927211,0.4925242
551,0.13357683276806678,0.04422123662927211,0.49252406
552,0.13370727889381687,0.04422123662927211,0.49252394
553,0.13370727889381687,0.04435168275502217,0.4925239
554,0.13383772501956692,0.04435168275502217,0.49252352
555,0.13383772501956692,0.044612575006522305,0.49252245
556,0.13396817114531698,0.044612575006522305,0.49252242
557,0.13396817114531698,0.044743021132272374,0.49252218
558,0.13435950952256717,0.044743021132272374,0.49252078
559,0.13435950952256717,0.04487346725802244,0.49252075
560,0.1346204017740673,0.04487346725802244,0.4925194
561,0.1346204017740673,0.0450039133837725,0.49251875
562,0.13475084789981737,0.0450039133837725,0.49251804
563,0.13475084789981737,0.04513435950952257,0.4925174
564,0.1350117401513175,0.04513435950952257,0.49251667
565,0.13514218627706756,0.04526480563527263,0.49251616
566,0.13527263240281764,0.04526480563527263,0.49251604
567,0.13527263240281764,0.04552569788677276,0.49251387
568,0.13566397078006784,0.04552569788677276,0.492512
569,0.13566397078006784,0.045786590138272895,0.49251196
570,0.1357944169058179,0.04591703626402296,0.49251175
571,0.1357944169058179,0.04604748238977303,0.49251163
572,0.13592486303156795,0.04604748238977303,0.49251148
573,0.13592486303156795,0.04617792851552309,0.49251065
574,0.13605530915731803,0.04617792851552309,0.49251062
575,0.13605530915731803,0.04630837464127315,0.49250966
576,0.1361857552830681,0.04630837464127315,0.4925092
577,0.13644664753456823,0.04630837464127315,0.49250913
578,0.13670753978606837,0.04630837464127315,0.49250892
579,0.13670753978606837,0.04643882076702322,0.49250877
580,0.13735977041481867,0.04643882076702322,0.49250808
581,0.13735977041481867,0.046569266892773284,0.49250764
582,0.13749021654056875,0.046569266892773284,0.4925074
583,0.13749021654056875,0.04669971301852335,0.49250722
584,0.1376206626663188,0.04669971301852335,0.49250636
585,0.1376206626663188,0.046830159144273416,0.49250618
586,0.13788155491781895,0.046830159144273416,0.4925053
587,0.13788155491781895,0.04696060527002348,0.4925046
588,0.13827289329506914,0.04696060527002348,0.49250263
589,0.1384033394208192,0.04709105139577355,0.4925026
590,0.13866423167231934,0.04709105139577355,0.49250203
591,0.13866423167231934,0.04722149752152361,0.49250185
592,0.13905557004956953,0.04722149752152361,0.49250036
593,0.13931646230106967,0.04722149752152361,0.49250033
594,0.13931646230106967,0.04735194364727367,0.49250022
595,0.13970780067831987,0.04735194364727367,0.49249876
596,0.13970780067831987,0.04748238977302374,0.49249867
597,0.13983824680406992,0.04748238977302374,0.49249804
598,0.13983824680406992,0.047612835898773805,0.4924975
599,0.13996869292981998,0.047612835898773805,0.49249732
600,0.14022958518132012,0.047612835898773805,0.4924971
601,0.14036003130707017,0.047612835898773805,0.49249697
602,0.14036003130707017,0.047743282024523874,0.49249688
603,0.14049047743282025,0.047743282024523874,0.4924963
604,0.14049047743282025,0.047873728150273936,0.49249583
605,0.1406209235585703,0.047873728150273936,0.49249452
606,0.1406209235585703,0.048004174276024,0.4924945
607,0.14075136968432037,0.048004174276024,0.49249387
608,0.14075136968432037,0.04813462040177407,0.49249357
609,0.14127315418732064,0.04813462040177407,0.4924916
610,0.14127315418732064,0.04852595877902426,0.4924892
611,0.1414036003130707,0.04852595877902426,0.49248895
612,0.1414036003130707,0.048786851030524395,0.49248856
613,0.1417949386903209,0.048786851030524395,0.49248677
614,0.14205583094182103,0.048786851030524395,0.49248657
615,0.14231672319332117,0.048786851030524395,0.49248612
616,0.14231672319332117,0.04891729715627446,0.49248517
617,0.14375163057657186,0.04891729715627446,0.49248093
618,0.14375163057657186,0.04904774328202453,0.49248087
619,0.14414296895382206,0.04904774328202453,0.49248025
620,0.14414296895382206,0.04917818940777459,0.49248004
621,0.1447951995825724,0.04917818940777459,0.49247855
622,0.14505609183407253,0.04917818940777459,0.4924784
623,0.14583876858857292,0.04917818940777459,0.4924767
624,0.14583876858857292,0.04930863553352465,0.49247637
625,0.14609966084007306,0.04930863553352465,0.4924758
626,0.14609966084007306,0.04943908165927472,0.4924748
627,0.14636055309157317,0.04943908165927472,0.49247426
628,0.1466214453430733,0.04943908165927472,0.49247423
629,0.14688233759457345,0.04943908165927472,0.49247375
630,0.14688233759457345,0.04969997391077485,0.4924734
631,0.1470127837203235,0.04969997391077485,0.49247277
632,0.1470127837203235,0.04996086616227498,0.49247158
633,0.14714322984607356,0.04996086616227498,0.49247083
634,0.14714322984607356,0.05022175841377511,0.49247006
635,0.14766501434907384,0.05022175841377511,0.4924683
636,0.1477954604748239,0.05035220453952518,0.49246797
637,0.14792590660057398,0.05035220453952518,0.49246758
638,0.14792590660057398,0.05048265066527524,0.49246693
639,0.14923036785807461,0.05048265066527524,0.49246308
640,0.14923036785807461,0.050613096791025304,0.49246305
641,0.14949126010957475,0.050613096791025304,0.49246272
642,0.14975215236107486,0.050613096791025304,0.49246266
643,0.150013044612575,0.050613096791025304,0.49246195
644,0.150013044612575,0.050743542916775373,0.49246106
645,0.15053482911557528,0.050743542916775373,0.49245983
646,0.15066527524132534,0.050873989042525436,0.49245858
647,0.15066527524132534,0.051004435168275505,0.4924582
648,0.15105661361857553,0.051004435168275505,0.4924576
649,0.15105661361857553,0.05113488129402557,0.49245754
650,0.15183929037307592,0.05113488129402557,0.49245507
651,0.15183929037307592,0.05126532741977563,0.49245483
652,0.1522306287503261,0.05126532741977563,0.49245426
653,0.1522306287503261,0.0513957735455257,0.49245414
654,0.15288285937907645,0.0513957735455257,0.49245352
655,0.15288285937907645,0.05165666579702583,0.49245262
656,0.1530133055048265,0.051787111922775894,0.4924525
657,0.15314375163057659,0.051787111922775894,0.49245235
658,0.15314375163057659,0.05191755804852596,0.49245223
659,0.15327419775632664,0.05191755804852596,0.49245217
660,0.15327419775632664,0.052048004174276026,0.49245185
661,0.1534046438820767,0.052048004174276026,0.4924515
662,0.1534046438820767,0.05217845030002609,0.4924508
663,0.15353509000782678,0.05217845030002609,0.49245036
664,0.15353509000782678,0.05230889642577615,0.4924501
665,0.15431776676232717,0.05230889642577615,0.4924474
666,0.15431776676232717,0.05243934255152622,0.49244735
667,0.1552308896425776,0.05243934255152622,0.4924455
668,0.1552308896425776,0.05256978867727628,0.49244493
669,0.15575267414557786,0.05256978867727628,0.49244353
670,0.15575267414557786,0.052830680928776415,0.49244243
671,0.156013566397078,0.052830680928776415,0.492442
672,0.156013566397078,0.05296112705452648,0.49244192
673,0.15614401252282809,0.05296112705452648,0.49244174
674,0.15614401252282809,0.05309157318027655,0.4924413
675,0.15627445864857814,0.05309157318027655,0.49244085
676,0.15627445864857814,0.05322201930602661,0.49244076
677,0.15705713540307853,0.05322201930602661,0.4924395
678,0.15705713540307853,0.05348291155752674,0.4924386
679,0.15757891990607878,0.05348291155752674,0.4924374
680,0.15757891990607878,0.053613357683276804,0.49243718
681,0.15770936603182886,0.053613357683276804,0.49243703
682,0.15770936603182886,0.05374380380902687,0.49243683
683,0.15783981215757892,0.05374380380902687,0.49243632
684,0.15783981215757892,0.053874249934776935,0.49243626
685,0.1582311505348291,0.053874249934776935,0.49243563
686,0.1582311505348291,0.054004696060527005,0.49243554
687,0.15836159666057917,0.05413514218627707,0.4924351
688,0.15836159666057917,0.0543960344377772,0.49243465
689,0.1586224889120793,0.0543960344377772,0.49243408
690,0.1586224889120793,0.05452648056352726,0.4924339
691,0.16031828854683017,0.05452648056352726,0.49242723
692,0.16031828854683017,0.05465692668927733,0.49242717
693,0.16084007304983042,0.05465692668927733,0.49242646
694,0.16097051917558047,0.054787372815027394,0.49242625
695,0.16110096530133056,0.054787372815027394,0.49242586
696,0.16110096530133056,0.055048265066527526,0.49242508
697,0.1612314114270806,0.055048265066527526,0.49242452
698,0.1612314114270806,0.05530915731802766,0.49242342
699,0.16136185755283067,0.05530915731802766,0.49242333
700,0.16136185755283067,0.05543960344377772,0.492423
701,0.16149230367858075,0.05543960344377772,0.49242282
702,0.1616227498043308,0.05557004956952778,0.49242276
703,0.1616227498043308,0.05570049569527785,0.49242237
704,0.1617531959300809,0.05570049569527785,0.49242193
705,0.162014088181581,0.05570049569527785,0.49242187
706,0.16214453430733108,0.05570049569527785,0.49242142
707,0.16214453430733108,0.055830941821027914,0.49242097
708,0.16253587268458128,0.055830941821027914,0.49242035
709,0.16253587268458128,0.055961387946777984,0.4924202
710,0.16266631881033133,0.055961387946777984,0.4924196
711,0.16266631881033133,0.056091834072528046,0.49241954
712,0.16305765718758153,0.056091834072528046,0.49241868
713,0.16305765718758153,0.05635272632402818,0.49241713
714,0.16318810331333158,0.05635272632402818,0.49241707
715,0.16318810331333158,0.05661361857552831,0.4924168
716,0.16331854943908167,0.05661361857552831,0.49241665
717,0.16331854943908167,0.05674406470127837,0.49241614
718,0.16357944169058178,0.05674406470127837,0.4924157
719,0.16357944169058178,0.056874510827028435,0.49241483
720,0.16370988781633186,0.056874510827028435,0.49241465
721,0.16397078006783197,0.056874510827028435,0.49241292
722,0.16410122619358206,0.056874510827028435,0.49241287
723,0.16410122619358206,0.057004956952778504,0.49241284
724,0.1646230106965823,0.057004956952778504,0.49241176
725,0.1646230106965823,0.05713540307852857,0.4924117
726,0.1650143490738325,0.05713540307852857,0.4924112
727,0.1650143490738325,0.057265849204278636,0.49241066
728,0.16553613357683278,0.057265849204278636,0.4924096
729,0.16553613357683278,0.0573962953300287,0.49240938
730,0.16605791807983303,0.0573962953300287,0.49240556
731,0.16605791807983303,0.05765718758152883,0.49240512
732,0.16657970258283328,0.05765718758152883,0.4924033
733,0.16657970258283328,0.05778763370727889,0.492403
734,0.16671014870858336,0.05778763370727889,0.49240294
735,0.16697104096008347,0.05778763370727889,0.49240288
736,0.16710148708583356,0.05778763370727889,0.49240255
737,0.16710148708583356,0.058048525958779025,0.49240166
738,0.1676232715888338,0.058048525958779025,0.4923997
739,0.1676232715888338,0.05830941821027916,0.49239957
740,0.1676232715888338,0.05843986433602922,0.49239954
741,0.1677537177145839,0.05843986433602922,0.49239925
742,0.168014609966084,0.05843986433602922,0.4923983
743,0.16827550221758414,0.05843986433602922,0.49239758
744,0.16827550221758414,0.05870075658752935,0.49239752
745,0.1687972867205844,0.05870075658752935,0.4923956
746,0.1687972867205844,0.05896164883902948,0.4923952
747,0.16905817897208453,0.05896164883902948,0.4923951
748,0.16905817897208453,0.059092094964779546,0.49239492
749,0.16944951734933472,0.059092094964779546,0.4923942
750,0.16944951734933472,0.05948343334202974,0.4923931
751,0.16957996347508478,0.05948343334202974,0.492393
752,0.16957996347508478,0.05961387946777981,0.49239287
753,0.16971040960083486,0.05961387946777981,0.49239236
754,0.16971040960083486,0.059874771719279934,0.49239224
755,0.16971040960083486,0.060005217845030004,0.49239218
756,0.169971301852335,0.060005217845030004,0.49239212
757,0.169971301852335,0.0603965562222802,0.49239153
758,0.17010174797808505,0.0603965562222802,0.49239144
759,0.17010174797808505,0.06065744847378033,0.49239028
760,0.1703626402295852,0.06065744847378033,0.49238962
761,0.1703626402295852,0.06078789459953039,0.4923895
762,0.1706235324810853,0.06078789459953039,0.4923883
763,0.17088442473258544,0.06078789459953039,0.4923881
764,0.1714062092355857,0.06078789459953039,0.49238646
765,0.1714062092355857,0.06091834072528046,0.49238625
766,0.17153665536133578,0.06091834072528046,0.4923861
767,0.17153665536133578,0.061048786851030525,0.4923859
768,0.17166710148708583,0.061048786851030525,0.49238577
769,0.17166710148708583,0.06117923297678059,0.4923855
770,0.1717975476128359,0.06117923297678059,0.49238503
771,0.1717975476128359,0.061309679102530656,0.492385
772,0.17205843986433603,0.061309679102530656,0.4923837
773,0.17205843986433603,0.06144012522828072,0.49238366
774,0.17218888599008608,0.06144012522828072,0.4923832
775,0.17218888599008608,0.06157057135403079,0.49238303
776,0.17244977824158622,0.06157057135403079,0.4923815
777,0.17244977824158622,0.06170101747978085,0.49238133
778,0.17258022436733628,0.06170101747978085,0.4923813
779,0.17258022436733628,0.06183146360553091,0.49238116
780,0.17271067049308636,0.06183146360553091,0.49238095
781,0.1729715627445865,0.06183146360553091,0.49238056
782,0.17414557787633708,0.06183146360553091,0.4923787
783,0.17414557787633708,0.06196190973128098,0.49237803
784,0.17453691625358728,0.06196190973128098,0.492376
785,0.17453691625358728,0.062222801982781115,0.49237582
786,0.17466736237933733,0.062222801982781115,0.49237573
787,0.17466736237933733,0.06248369423428124,0.49237457
788,0.17518914688233758,0.06248369423428124,0.4923721
789,0.17518914688233758,0.06261414036003131,0.4923717
790,0.17545003913383772,0.06261414036003131,0.49237064
791,0.17545003913383772,0.06274458648578138,0.49237058
792,0.1755804852595878,0.06274458648578138,0.49237025
793,0.1755804852595878,0.06287503261153143,0.49237007
794,0.17571093138533786,0.06287503261153143,0.49236977
795,0.17571093138533786,0.0630054787372815,0.49236935
796,0.1763631620140882,0.0630054787372815,0.4923652
797,0.1763631620140882,0.06313592486303157,0.49236453
798,0.1766240542655883,0.06313592486303157,0.4923643
799,0.1766240542655883,0.0633968171145317,0.49236414
800,0.1767545003913384,0.0633968171145317,0.49236402
801,0.1767545003913384,0.06352726324028177,0.49236396
802,0.17688494651708844,0.06352726324028177,0.4923638
803,0.17688494651708844,0.06365770936603182,0.4923634
804,0.1770153926428385,0.06365770936603182,0.49236313
805,0.1770153926428385,0.06378815549178189,0.49236274
806,0.17714583876858858,0.06391860161753196,0.49236268
807,0.17714583876858858,0.06417949386903209,0.49236226
808,0.17727628489433864,0.06417949386903209,0.49236223
809,0.17727628489433864,0.06430993999478216,0.4923617
810,0.1774067310200887,0.06430993999478216,0.49236152
811,0.1774067310200887,0.06457083224628228,0.49236104
812,0.17766762327158883,0.06457083224628228,0.49236074
813,0.17766762327158883,0.06483172449778242,0.49236012
814,0.17805896164883903,0.06483172449778242,0.49235797
815,0.17805896164883903,0.06496217062353248,0.4923573
816,0.17818940777458908,0.06496217062353248,0.4923572
817,0.17818940777458908,0.06522306287503261,0.49235684
818,0.17831985390033916,0.06522306287503261,0.4923564
